client_id,default
62820,0.46786344673170727
7880,0.17927740090109787
39636,0.6318573117768597
82818,0.35690727395596955
52748,0.267770172126728
66231,0.4603198701299795
39001,0.5475408276956093
34900,0.09065410022427704
95870,0.38516928915120247
42290,0.12970210041145475
68411,0.26370524569543596
42199,0.17502282885285733
11142,0.40692569321379113
87741,0.20557304198869972
99438,0.5183508795598527
26003,0.7828465941030038
20749,0.494774333746368
102720,0.3398862366097489
66640,0.4796212839659395
67441,0.16270361341732675
92969,0.1912488410975616
3657,0.6875894862992518
110035,0.5856379367504437
49521,0.27325754158386506
38363,0.418451669898653
60071,0.736237900493043
84184,0.22919276921700998
70654,0.33143657977782576
39435,0.621167082517069
16727,0.23386272791342635
20550,0.38511571660133925
15767,0.8997366917019579
93116,0.2797557161728897
17680,0.46769940152059236
9123,0.7019430667578308
79666,0.3450669535638714
95112,0.10709302296734716
21617,0.5126640403575512
69899,0.30170817384302023
93263,0.24940585643298524
31243,0.12952263694365512
48130,0.6472421033921766
13638,0.7317853695595626
78290,0.4306827116009264
6836,0.6515892417790775
78815,0.3304651456276804
64868,0.6587209823383112
27782,0.21710052026686313
56446,0.5516523338382452
52066,0.19643681397890997
8992,0.19596718301783744
60557,0.6597000314877477
9316,0.6620216766655185
77564,0.4267263136415584
99543,0.3992965794400055
82681,0.616867021703496
67544,0.35399774554990987
97438,0.601592683137683
57664,0.2499125528735668
75518,0.552492403938657
14738,0.6107141034634628
57584,0.33600624718939837
63268,0.49908497884104785
19850,0.35171468320681837
1092,0.7511276627468069
66343,0.12351903674700955
8769,0.13373086574472623
104118,0.13082293367935185
90377,0.42427796033042153
47638,0.2961125309957782
43209,0.740781054309069
42296,0.37193830905552877
106326,0.19532814450562194
89544,0.6168590227436871
14905,0.20215245907479026
7278,0.4657966632309077
38408,0.4478067739060001
26704,0.34983803052615153
16801,0.17736030918683154
95973,0.4657826254738076
17294,0.2922273969266487
53576,0.2543111340705416
21821,0.7100697251396968
98733,0.33763704733656447
26840,0.10872781359755516
90540,0.4841287820822497
104786,0.20547541698348712
63676,0.26172847082351564
2324,0.6525999795121947
57376,0.70220751617431
103392,0.02949405423548434
81085,0.49808741670635537
18642,0.46564256914558383
30622,0.2601547422064546
31862,0.7406112536406035
18957,0.6973642717152639
8363,0.6175134470832657
104844,0.29442156744433745
24512,0.4497579169211141
21942,0.18120502438176492
11646,0.6981902659994051
58471,0.396297738675244
76666,0.6720422941837807
44751,0.5793865422538524
36459,0.30105753236450056
36557,0.12279761270600513
21971,0.3403060290267144
88626,0.28087873202976277
15200,0.6632914492650813
35859,0.3688451253507735
91899,0.564506898510538
108613,0.27895167883191957
22894,0.5999272163245858
39156,0.39185917700063555
42938,0.34317179195354497
78506,0.8329714091929594
89266,0.5987305310899781
24463,0.21874757724038726
52795,0.5636818179964863
105049,0.6332874146365939
53770,0.23331285959816903
23914,0.4255187355925373
52666,0.2628439546369902
17716,0.46317284884387033
16616,0.5118089910664144
84012,0.8392535442705217
82860,0.43942755493396946
80585,0.12164019768765932
28793,0.37290417773215967
59119,0.2707961982406365
48169,0.46633847712359944
65530,0.38687916190573796
40934,0.35807974950134996
56529,0.7000131562975356
101934,0.1801909354055783
41493,0.36457256956277584
32453,0.417783323953298
2212,0.28585347970680514
14999,0.30389161921098184
51158,0.6642456061436275
79861,0.23738079330709824
71958,0.26368855489336246
10065,0.3926199875249238
75815,0.3195235857676105
39298,0.48772649255509715
77009,0.2557767884379109
29886,0.438708503792052
41537,0.5333866692333025
12854,0.632404727274099
44580,0.7856482339942069
31050,0.19006277170876065
77875,0.39613127088947553
36,0.5705088167321059
19219,0.19626268518985915
95615,0.5042148159457698
47523,0.8462455618201032
82328,0.6639174795572153
57270,0.13615521532937927
53433,0.5887233811606057
29800,0.33047411536667975
33089,0.1830220814659386
67881,0.4824655853680367
108820,0.5784494371096409
84614,0.5951157173896459
265,0.20164957236910142
89414,0.5943295791993982
63542,0.5071447329175466
5182,0.44917345160456523
34752,0.47153123419334625
4752,0.2584993221381774
49485,0.8159487189123988
10033,0.10678712099113255
68595,0.2935621686294052
9342,0.12495529688749202
90177,0.1436133300991548
106158,0.22620679227480817
78031,0.6673098159274778
104937,0.6331486885983116
15284,0.3128816042930781
37342,0.2986429919705638
44912,0.15470674201157036
33178,0.5947721172061876
81573,0.3297081738083707
23987,0.3836689532750316
77423,0.4634909583409261
28913,0.33790017197989375
38125,0.20928078140596548
96981,0.5542209935669582
90179,0.37074060708858225
77152,0.6456232857363186
14842,0.5108710758541967
21701,0.27692677037772956
86023,0.39529571263816277
60864,0.6219583757501208
103794,0.5425293229998872
32570,0.13481286424683678
79628,0.7472578786457528
107601,0.34636556286384645
43800,0.46524764918951755
79589,0.66657311846862
40931,0.4715873689654928
8602,0.467092859557263
24644,0.24666398088933034
59670,0.34430199150374796
27902,0.5758084713377628
6047,0.5624308450433839
12495,0.5973089440126522
95449,0.5550555877498178
85158,0.5633213185822185
80550,0.7318662676643471
38184,0.8077787045095124
45245,0.8282122367454607
28935,0.3343770800811301
108618,0.23737709737467355
56449,0.1128188553353418
35557,0.26768872914533015
96788,0.21628147238987025
66846,0.6561104113411319
110066,0.46906359984025103
55854,0.7106502144489925
42655,0.35272995507082266
65316,0.3805243474619361
11178,0.47047691144276127
9995,0.2249137808871812
64157,0.18233034501436154
42415,0.6258565606752625
49257,0.33312633325973257
88441,0.6586214937854794
33706,0.6898612659352531
68289,0.38037046240105166
94117,0.1853100455114663
21407,0.5280661567873539
100621,0.27124665716971486
8258,0.5346419246930058
9452,0.21974572005192444
10677,0.6431689314282932
27742,0.1841879414223082
20951,0.16168158927950516
66608,0.3520183543712491
78369,0.6279869744940857
11736,0.6174987243957658
105635,0.4140977912059387
53067,0.7485284991864118
28543,0.7829199082096615
109202,0.5119426965718843
32238,0.2923882828193998
66029,0.4343838796356389
15515,0.09273456103952547
72708,0.4633490927811587
22727,0.34756579416283595
48713,0.7282959162382526
91097,0.555085166175827
72641,0.2987848514095356
14532,0.39110873920046396
78023,0.169044818316055
108218,0.5134367388085734
15754,0.6928500965940967
19444,0.2884895705768579
87884,0.39227254657957195
47526,0.23368196212997355
54686,0.6470475154335149
8593,0.8341612859835994
84464,0.6224540200671099
64336,0.4930214181690283
43610,0.7891437734571319
95771,0.7507934023700896
82864,0.5034630014541684
54103,0.16493609929565384
84158,0.2847062726486205
34539,0.49739076454497727
6517,0.731828397116552
85565,0.22326170170490645
1881,0.04569865709388363
11044,0.5281353118297396
11251,0.4414164046102215
106906,0.35084388810254996
343,0.6033764537403332
101595,0.3118562060540197
85716,0.4831557492336229
108987,0.5876263739935185
92640,0.3630511561968061
87110,0.10619338168504157
99923,0.5058615528167358
52778,0.5568354110420007
57032,0.3198957222864873
72742,0.20684283706988255
67112,0.6327873792108667
57446,0.5783719976812004
42990,0.6007906434936222
100991,0.6286182348338829
93404,0.6471790521217486
8845,0.4785658533961962
45139,0.25042496569002687
506,0.4679401162520221
92620,0.38243091428793263
63778,0.7104067100783383
35480,0.33665812907017895
100992,0.11203712697555876
40019,0.49770499371866495
90534,0.4039317281292582
66686,0.3312582369751661
104595,0.4014240761777609
87005,0.7770771035255856
84638,0.40920880167801993
30769,0.5752072815836831
29112,0.18424206735310217
85649,0.5042741738278707
39608,0.6055764653788317
23419,0.39510736632916404
41077,0.13717572372938983
100953,0.03186480610222684
58164,0.4901663424787614
91804,0.6149582162423536
58065,0.46800677838360183
40016,0.22980987293323576
37145,0.24374051213899847
31393,0.2824305155869632
88913,0.3402291733353604
7356,0.7151513896747743
40112,0.488899879289285
42434,0.6017699546707126
93647,0.13052872439802607
67460,0.6766028613512876
70198,0.8111383333477084
10309,0.8119946966826619
17013,0.17502065286384477
98846,0.3333817464690077
46486,0.3731937916402854
11127,0.19064790180355068
69991,0.18851832488252196
16880,0.4105394441638476
53803,0.5730924198553496
103935,0.6128037297512654
61067,0.40371473310563655
8093,0.18691411735270977
89426,0.5968980496338996
26767,0.5864570574048524
44726,0.12515349892271432
80021,0.5287780024474922
86230,0.13328963186544437
56298,0.5035980825283136
617,0.30203271260078546
10780,0.6053903585080012
73996,0.26903801662130644
87867,0.5067284771562407
71790,0.5029718945660859
83068,0.62470187588242
73962,0.5462961178928676
66007,0.5945038013525095
42202,0.578531303996862
39459,0.6416841592454336
84341,0.33951296238327083
43630,0.4831811494347481
65193,0.3977635504718615
90733,0.6534406715336711
61328,0.43085689445107184
92294,0.7650269091087777
63492,0.12555634496299264
104607,0.16684488850098345
82961,0.2582488943821024
42419,0.2701986974083905
64233,0.1760781615566142
45583,0.664331401710187
92313,0.732539553828659
99759,0.2434096819333244
54537,0.29162034376363916
60960,0.8467957722272298
22875,0.5831104734794476
29189,0.46901903033088654
51630,0.4888021477635777
82189,0.713579495616392
3028,0.37019591476062996
40776,0.37018135813856146
46863,0.5395223457935187
54882,0.12743789507948627
61236,0.5420475367704072
99208,0.2814451612499974
47145,0.45988632450405004
32595,0.5125784878162419
32013,0.10736592460880523
8694,0.5546639568880708
2938,0.8519536518336112
43650,0.6733820529477047
80404,0.573840907176438
62419,0.4798871046533674
99504,0.1712889906593554
1808,0.204989595460341
73462,0.6879560236016721
54672,0.5580164986394666
14819,0.4049637407153879
85992,0.8051898704956774
24626,0.4650470751521957
8536,0.315044002647504
53899,0.21082045197317384
107230,0.05267400166628456
91845,0.3653755728297202
82591,0.7066621699451273
28067,0.15995753219560943
106830,0.21283301577904098
92061,0.30473533922919516
67355,0.6303509980715533
78908,0.08926354393191091
49803,0.730169142063249
69341,0.3757139251523111
105986,0.44739146478730035
102255,0.3398590032680979
16398,0.2211899848287342
76732,0.29096281039917055
100392,0.3547804310258707
57904,0.7072187959303387
98550,0.34738329506791193
72901,0.18525514561452247
39938,0.2683888197448393
101814,0.5406694561845693
63802,0.2731955188367972
39854,0.5234130023734748
105764,0.25193456022892935
37016,0.5489469412728475
97531,0.43546803466305384
9637,0.1053406866297549
13865,0.7316672468263049
106514,0.5328772458811788
11609,0.15080764979011804
44647,0.24213219969899352
62275,0.31657837048147697
47885,0.250336595558708
503,0.4690357415896765
67012,0.6056784482560401
106758,0.10242316072011583
93897,0.5056161096678317
51191,0.5525366560431494
71972,0.4415701920608189
2541,0.8393039776251358
62862,0.45365974679098714
103774,0.7338322949293551
102878,0.4498402653208736
57225,0.5129440002085358
101324,0.05327649024287105
82087,0.07817415581211053
104833,0.48739815557978533
57835,0.08542827616264813
91106,0.2185120412604837
21679,0.47346742421453275
97205,0.5612243813832998
79560,0.5062518535052405
23311,0.13538792320379045
39189,0.07856226166035128
24805,0.6702658094870185
104202,0.5440839589380536
28169,0.3370931554271512
10183,0.4826360197351659
3183,0.5536213152599873
57707,0.19230755470045802
76582,0.13483822334974577
55863,0.2415713257503458
38342,0.44909942034214356
16084,0.6769389555828015
32561,0.524485426237398
108053,0.4155429406434999
57969,0.44478770623579245
109938,0.38431930228766975
101879,0.08861334076852033
6580,0.25650560739666245
94160,0.32783726507851857
95531,0.35392451982334144
104878,0.7167410372036106
37614,0.41004181552924496
35757,0.7265630333054881
85751,0.6360298353334893
72602,0.4718818287305939
5062,0.27943035149997425
101216,0.09497846410520093
9562,0.6706555036196101
27605,0.38677805863643594
80350,0.597586588866178
7521,0.3784276568668413
7424,0.09324967460103632
63404,0.42455735886023643
77889,0.27998971077765045
106084,0.105554713498868
88439,0.31935381495232146
98759,0.10394468450354988
57449,0.5863817221644086
49220,0.18839584526944408
75485,0.25615310503871774
56718,0.31777616995284463
32470,0.5161016978727679
67835,0.47967350414026216
65829,0.40898904570087646
51261,0.4138790557399962
97219,0.38825474939168714
1003,0.23478343930822132
7738,0.35566417637573183
87057,0.5450764964276353
78020,0.796509362389643
78494,0.2811618506342296
57487,0.32715399907347087
86551,0.40814937855905226
2041,0.6480692181026236
68985,0.10466902113747054
67719,0.725139474184536
20981,0.3096169992583408
88470,0.3793335269616089
100856,0.3759503080609078
8519,0.2989213643475394
93938,0.14354668427515202
91023,0.5869301587792537
89818,0.10125647907302338
32875,0.3029945024948536
73261,0.2560063770558418
108553,0.4646430613849163
56795,0.7051465805202162
45012,0.6172023381936244
37522,0.6418348501602161
89895,0.5724493218774381
77154,0.42888081355172014
86803,0.2598452320332482
40953,0.43538223912785423
68646,0.40972422326054336
34271,0.3821823751206969
32385,0.7113726652914305
98499,0.10194154944655713
100744,0.7353656418649509
1875,0.4023584975693466
23157,0.37396853888403137
19161,0.0892800117804594
55170,0.4890816304683044
91618,0.44746091869147353
53725,0.06702846984586998
48551,0.44153109604097457
83691,0.5022178216039819
37903,0.25529295525914797
91439,0.184115170479336
4231,0.4495198938495713
62353,0.42625825306394666
25099,0.821242683795674
23490,0.5105059001153284
3055,0.27119527914624225
14232,0.4425413249136175
